Dataset: amazoncomputers, Model: GCN_MLP, Beta: 0, Val Accuracy: 0.7847
Dataset: amazoncomputers, Model: GIN_MLP, Beta: 0, Val Accuracy: 0.7382
Dataset: amazoncomputers, Model: GAT_MLP, Beta: 0, Val Accuracy: 0.8130
Dataset: amazoncomputers, Model: SAGE_MLP, Beta: 0, Val Accuracy: 0.8199
Dataset: amazonphoto, Model: GCN_MLP, Beta: 0, Val Accuracy: 0.8425
Dataset: amazonphoto, Model: GIN_MLP, Beta: 0, Val Accuracy: 0.8693
Dataset: amazonphoto, Model: GAT_MLP, Beta: 0, Val Accuracy: 0.8144
Dataset: amazonphoto, Model: SAGE_MLP, Beta: 0, Val Accuracy: 0.9248
Dataset: arxiv, Model: GCN_MLP, Beta: 0, Val Accuracy: 0.4374
Dataset: arxiv, Model: GIN_MLP, Beta: 0, Val Accuracy: 0.3895
Dataset: arxiv, Model: SAGE_MLP, Beta: 0, Val Accuracy: 0.3405
Dataset: coauthorcs, Model: GCN_MLP, Beta: 0, Val Accuracy: 0.9343
Dataset: coauthorcs, Model: GIN_MLP, Beta: 0, Val Accuracy: 0.9024
Dataset: coauthorcs, Model: GAT_MLP, Beta: 0, Val Accuracy: 0.9199
Dataset: coauthorcs, Model: SAGE_MLP, Beta: 0, Val Accuracy: 0.9459
Dataset: cora, Model: GCN_MLP, Beta: 0, Val Accuracy: 0.8760
Dataset: cora, Model: GIN_MLP, Beta: 0, Val Accuracy: 0.9400
Dataset: cora, Model: GAT_MLP, Beta: 0, Val Accuracy: 0.8260
Dataset: cora, Model: SAGE_MLP, Beta: 0, Val Accuracy: 0.7680
Dataset: amazoncomputers, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.9010
Dataset: amazoncomputers, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.8068
Dataset: amazoncomputers, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.9079
Dataset: amazoncomputers, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.9027
Dataset: amazonphoto, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.9594
Dataset: amazonphoto, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.9108
Dataset: amazonphoto, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.9573
Dataset: amazonphoto, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.9717
Dataset: arxiv, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6509
Dataset: arxiv, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.5906
Dataset: arxiv, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6489
Dataset: coauthorcs, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.9452
Dataset: coauthorcs, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.9171
Dataset: coauthorcs, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.9357
Dataset: coauthorcs, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.9604
Dataset: cora, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.9500
Dataset: cora, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.9400
Dataset: cora, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.9360
